Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Included / International,Price / International,Compare At Price / International,Status
shampoo-bar,Shampoo Bar,"All natural, vegan, sulfate-free shampoo bar. Cleanses and nourishes hair without harsh chemicals or plastic waste. One bar replaces roughly 2-3 bottles of liquid shampoo.",Fasthorse Creations,Health & Beauty > Personal Care > Cosmetics > Hair Care > Shampoo & Conditioner,Hair Care,,true,Scent,No Fragrance or Dyes Added,,,,,FC_SHMP_NOFR,113.4,shopify,deny,manual,12.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,active
shampoo-bar,,,,,,,,,Balsam Fir,,,,,FC_SHMP_BLSM,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Roasted Spiced Pumpkin,,,,,FC_SHMP_PMPK,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Tobacco and Cedar,,,,,FC_SHMP_TBCD,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Old Books,,,,,FC_SHMP_BOOK,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Fresh Florals,,,,,FC_SHMP_FLRL,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Cherry Blossom,,,,,FC_SHMP_CHBL,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,"Whole Body Soothe (Tea Tree, Rosemary, Rose Water, Hyaluronic Acid, Turmeric)",,,,,FC_SHMP_WBSO,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
shampoo-bar,,,,,,,,,Cashmere,,,,,FC_SHMP_CASH,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,Conditioner Bar,"All natural, vegan conditioner bar. Detangles and moisturizes hair without harsh chemicals or plastic waste. Long lasting and package-free.",Fasthorse Creations,Health & Beauty > Personal Care > Cosmetics > Hair Care > Shampoo & Conditioner,Hair Care,,true,Scent,No Fragrance or Dyes Added,,,,,FC_COND_NOFR,113.4,shopify,deny,manual,12.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,active
